state,draw,length,fitted_prob
MA,63,9,.1094313636422157
MA,63,9.5,.1093055829405785
MA,63,10,.0994034186005592
MA,63,10.5,.0838837251067162
MA,63,11,.0694333985447884
MA,63,11.5,.0560777224600315
MA,63,12,.0435305945575237
MA,63,12.5,.0326185151934624
MA,63,13,.0234981700778008
MA,63,13.5,.0163171943277121
MA,63,14,.0109008010476828
MA,63,14.5,.0070108631625772
MA,63,15,.0043514268472791
MA,63,15.5,.0025998577475548
MA,63,16,.0015090607339516
MA,63,16.5,.0008536876412109
MA,63,17,.0004670264315791
MA,63,17.5,.0002500548725948
MA,63,18,.0001304268080276
MA,63,18.5,.0000679851364112
MA,63,19,.0000325956134475
MD,63,4,.0253959838300943
MD,63,4.5,.0409359559416771
MD,63,5,.0593200586736202
MD,63,5.5,.0741741880774498
MD,63,6,.08423812687397
MD,63,6.5,.0853417441248894
MD,63,7,.0790191143751144
MD,63,7.5,.0772264152765274
MD,63,8,.0743524730205536
MD,63,8.5,.0690828710794449
MD,63,9,.0619936808943748
MD,63,9.5,.05304004997015
MD,63,10,.0435335338115692
MD,63,10.5,.0345327034592628
MD,63,11,.0281909927725792
MD,63,11.5,.0231902245432138
MD,63,12,.0188126750290394
MD,63,12.5,.0152489142492414
MD,63,13,.0122722145169973
MD,63,13.5,.0099256718531251
MD,63,14,.0077565656974912
MD,63,14.5,.0059847980737686
MD,63,15,.0044405441731215
MD,63,15.5,.0034483340568841
MD,63,16,.0026887161657214
MD,63,16.5,.0019063806394115
MD,63,17,.0013331243535504
MD,63,17.5,.0010397818405181
MD,63,18,.0006830884958617
MD,63,18.5,.0005357287591323
MD,63,19,.0003553162096068
NC,63,4,.0253959838300943
NC,63,4.5,.0409359559416771
NC,63,5,.0593200586736202
NC,63,5.5,.0741741880774498
NC,63,6,.08423812687397
NC,63,6.5,.0853417441248894
NC,63,7,.0790191143751144
NC,63,7.5,.0772264152765274
NC,63,8,.0743524730205536
NC,63,8.5,.0690828710794449
NC,63,9,.0619936808943748
NC,63,9.5,.05304004997015
NC,63,10,.0435335338115692
NC,63,10.5,.0345327034592628
NC,63,11,.0281909927725792
NC,63,11.5,.0231902245432138
NC,63,12,.0188126750290394
NC,63,12.5,.0152489142492414
NC,63,13,.0122722145169973
NC,63,13.5,.0099256718531251
NC,63,14,.0077565656974912
NC,63,14.5,.0059847980737686
NC,63,15,.0044405441731215
NC,63,15.5,.0034483340568841
NC,63,16,.0026887161657214
NC,63,16.5,.0019063806394115
NC,63,17,.0013331243535504
NC,63,17.5,.0010397818405181
NC,63,18,.0006830884958617
NC,63,18.5,.0005357287591323
NC,63,19,.0003553162096068
NJ,63,4,.0253959838300943
NJ,63,4.5,.0409359559416771
NJ,63,5,.0593200586736202
NJ,63,5.5,.0741741880774498
NJ,63,6,.08423812687397
NJ,63,6.5,.0853417441248894
NJ,63,7,.0790191143751144
NJ,63,7.5,.0772264152765274
NJ,63,8,.0743524730205536
NJ,63,8.5,.0690828710794449
NJ,63,9,.0619936808943748
NJ,63,9.5,.05304004997015
NJ,63,10,.0435335338115692
NJ,63,10.5,.0345327034592628
NJ,63,11,.0281909927725792
NJ,63,11.5,.0231902245432138
NJ,63,12,.0188126750290394
NJ,63,12.5,.0152489142492414
NJ,63,13,.0122722145169973
NJ,63,13.5,.0099256718531251
NJ,63,14,.0077565656974912
NJ,63,14.5,.0059847980737686
NJ,63,15,.0044405441731215
NJ,63,15.5,.0034483340568841
NJ,63,16,.0026887161657214
NJ,63,16.5,.0019063806394115
NJ,63,17,.0013331243535504
NJ,63,17.5,.0010397818405181
NJ,63,18,.0006830884958617
NJ,63,18.5,.0005357287591323
NJ,63,19,.0003553162096068
NY,63,4,.0000736209549359
NY,63,4.5,.0004772165266331
NY,63,5,.001952851889655
NY,63,5.5,.0058925468474627
NY,63,6,.0139690255746245
NY,63,6.5,.0258819386363029
NY,63,7,.0404273755848408
NY,63,7.5,.0592950731515884
NY,63,8,.0809919014573097
NY,63,8.5,.0993649438023567
NY,63,9,.1094313636422157
NY,63,9.5,.1093055829405785
NY,63,10,.0994034186005592
NY,63,10.5,.0838837251067162
NY,63,11,.0694333985447884
NY,63,11.5,.0560777224600315
NY,63,12,.0435305945575237
NY,63,12.5,.0326185151934624
NY,63,13,.0234981700778008
NY,63,13.5,.0163171943277121
NY,63,14,.0109008010476828
NY,63,14.5,.0070108631625772
NY,63,15,.0043514268472791
NY,63,15.5,.0025998577475548
NY,63,16,.0015090607339516
NY,63,16.5,.0008536876412109
NY,63,17,.0004670264315791
NY,63,17.5,.0002500548725948
NY,63,18,.0001304268080276
NY,63,18.5,.0000679851364112
NY,63,19,.0000325956134475
RI,63,4,.0000736209549359
RI,63,4.5,.0004772165266331
RI,63,5,.001952851889655
RI,63,5.5,.0058925468474627
RI,63,6,.0139690255746245
RI,63,6.5,.0258819386363029
RI,63,7,.0404273755848408
RI,63,7.5,.0592950731515884
RI,63,8,.0809919014573097
RI,63,8.5,.0993649438023567
RI,63,9,.1094313636422157
RI,63,9.5,.1093055829405785
RI,63,10,.0994034186005592
RI,63,10.5,.0838837251067162
RI,63,11,.0694333985447884
RI,63,11.5,.0560777224600315
RI,63,12,.0435305945575237
RI,63,12.5,.0326185151934624
RI,63,13,.0234981700778008
RI,63,13.5,.0163171943277121
RI,63,14,.0109008010476828
RI,63,14.5,.0070108631625772
RI,63,15,.0043514268472791
RI,63,15.5,.0025998577475548
RI,63,16,.0015090607339516
RI,63,16.5,.0008536876412109
RI,63,17,.0004670264315791
RI,63,17.5,.0002500548725948
RI,63,18,.0001304268080276
RI,63,18.5,.0000679851364112
RI,63,19,.0000325956134475
VA,63,4,.0253959838300943
VA,63,4.5,.0409359559416771
VA,63,5,.0593200586736202
VA,63,5.5,.0741741880774498
VA,63,6,.08423812687397
VA,63,6.5,.0853417441248894
VA,63,7,.0790191143751144
VA,63,7.5,.0772264152765274
VA,63,8,.0743524730205536
VA,63,8.5,.0690828710794449
VA,63,9,.0619936808943748
VA,63,9.5,.05304004997015
VA,63,10,.0435335338115692
VA,63,10.5,.0345327034592628
VA,63,11,.0281909927725792
VA,63,11.5,.0231902245432138
VA,63,12,.0188126750290394
VA,63,12.5,.0152489142492414
VA,63,13,.0122722145169973
VA,63,13.5,.0099256718531251
VA,63,14,.0077565656974912
VA,63,14.5,.0059847980737686
VA,63,15,.0044405441731215
VA,63,15.5,.0034483340568841
VA,63,16,.0026887161657214
VA,63,16.5,.0019063806394115
VA,63,17,.0013331243535504
VA,63,17.5,.0010397818405181
VA,63,18,.0006830884958617
VA,63,18.5,.0005357287591323
VA,63,19,.0003553162096068
CT,64,4,.0000170254024852
CT,64,4.5,.0001263439771719
CT,64,5,.0006161816418171
CT,64,5.5,.0022320654243231
CT,64,6,.0065633403137326
CT,64,6.5,.0162153355777264
CT,64,7,.0334193371236324
CT,64,7.5,.0577212274074554
CT,64,8,.084156222641468
CT,64,8.5,.1045314148068428
CT,64,9,.1148648634552956
CT,64,9.5,.1140849888324738
CT,64,10,.1028280556201935
CT,64,10.5,.0860183537006378
CT,64,11,.0709488391876221
CT,64,11.5,.0573645643889904
CT,64,12,.0446931533515453
CT,64,12.5,.0336098335683346
CT,64,13,.0242500267922878
CT,64,13.5,.0168289486318827
CT,64,14,.0112185012549162
CT,64,14.5,.0071977959014475
CT,64,15,.0044561745598912
CT,64,15.5,.0026576714590192
CT,64,16,.0015422008000314
CT,64,16.5,.0008711615228094
CT,64,17,.000476056477055
CT,64,17.5,.0002548897755332
CT,64,18,.0001329486403847
CT,64,18.5,.0000692996472935
CT,64,19,.000033225860534
DE,64,4,.0074412431567907
DE,64,4.5,.0137318335473537
DE,64,5,.0237151347100735
DE,64,5.5,.0355992801487446
DE,64,6,.0501478165388107
DE,64,6.5,.0677446722984314
DE,64,7,.0827635228633881
DE,64,7.5,.0952505096793175
DE,64,8,.0978869125247002
DE,64,8.5,.0920806899666786
DE,64,9,.0824474692344666
DE,64,9.5,.0701414197683334
DE,64,10,.0570582821965218
DE,64,10.5,.0448671542108059
DE,64,11,.0364982336759567
DE,64,11.5,.0300567988306284
DE,64,12,.024472676217556
DE,64,12.5,.0199079066514969
DE,64,13,.0160466991364956
DE,64,13.5,.0129704773426056
DE,64,14,.010114174336195
DE,64,14.5,.007785061839968
DE,64,15,.0057617072016001
DE,64,15.5,.0044662761501968
DE,64,16,.0034814779646695
DE,64,16.5,.0024648690596223
DE,64,17,.0017217585118487
DE,64,17.5,.0013429005630314
DE,64,18,.0008822233066894
DE,64,18.5,.000691905093845
DE,64,19,.0004588984593283
MA,64,4,.0000170254024852
MA,64,4.5,.0001263439771719
MA,64,5,.0006161816418171
MA,64,5.5,.0022320654243231
MA,64,6,.0065633403137326
MA,64,6.5,.0162153355777264
MA,64,7,.0334193371236324
MA,64,7.5,.0577212274074554
MA,64,8,.084156222641468
MA,64,8.5,.1045314148068428
MA,64,9,.1148648634552956
MA,64,9.5,.1140849888324738
MA,64,10,.1028280556201935
MA,64,10.5,.0860183537006378
MA,64,11,.0709488391876221
MA,64,11.5,.0573645643889904
MA,64,12,.0446931533515453
MA,64,12.5,.0336098335683346
MA,64,13,.0242500267922878
MA,64,13.5,.0168289486318827
MA,64,14,.0112185012549162
MA,64,14.5,.0071977959014475
MA,64,15,.0044561745598912
MA,64,15.5,.0026576714590192
MA,64,16,.0015422008000314
MA,64,16.5,.0008711615228094
MA,64,17,.000476056477055
MA,64,17.5,.0002548897755332
MA,64,18,.0001329486403847
MA,64,18.5,.0000692996472935
MA,64,19,.000033225860534
MD,64,4,.0074412431567907
MD,64,4.5,.0137318335473537
MD,64,5,.0237151347100735
MD,64,5.5,.0355992801487446
MD,64,6,.0501478165388107
MD,64,6.5,.0677446722984314
MD,64,7,.0827635228633881
MD,64,7.5,.0952505096793175
MD,64,8,.0978869125247002
MD,64,8.5,.0920806899666786
MD,64,9,.0824474692344666
MD,64,9.5,.0701414197683334
MD,64,10,.0570582821965218
MD,64,10.5,.0448671542108059
MD,64,11,.0364982336759567
MD,64,11.5,.0300567988306284
MD,64,12,.024472676217556
MD,64,12.5,.0199079066514969
MD,64,13,.0160466991364956
MD,64,13.5,.0129704773426056
MD,64,14,.010114174336195
MD,64,14.5,.007785061839968
MD,64,15,.0057617072016001
MD,64,15.5,.0044662761501968
MD,64,16,.0034814779646695
MD,64,16.5,.0024648690596223
MD,64,17,.0017217585118487
MD,64,17.5,.0013429005630314
MD,64,18,.0008822233066894
MD,64,18.5,.000691905093845
MD,64,19,.0004588984593283
NC,64,4,.0074412431567907
NC,64,4.5,.0137318335473537
NC,64,5,.0237151347100735
NC,64,5.5,.0355992801487446
NC,64,6,.0501478165388107
NC,64,6.5,.0677446722984314
NC,64,7,.0827635228633881
NC,64,7.5,.0952505096793175
NC,64,8,.0978869125247002
NC,64,8.5,.0920806899666786
NC,64,9,.0824474692344666
NC,64,9.5,.0701414197683334
NC,64,10,.0570582821965218
NC,64,10.5,.0448671542108059
NC,64,11,.0364982336759567
NC,64,11.5,.0300567988306284
NC,64,12,.024472676217556
NC,64,12.5,.0199079066514969
NC,64,13,.0160466991364956
NC,64,13.5,.0129704773426056
NC,64,14,.010114174336195
NC,64,14.5,.007785061839968
NC,64,15,.0057617072016001
NC,64,15.5,.0044662761501968
NC,64,16,.0034814779646695
NC,64,16.5,.0024648690596223
NC,64,17,.0017217585118487
NC,64,17.5,.0013429005630314
NC,64,18,.0008822233066894
NC,64,18.5,.000691905093845
NC,64,19,.0004588984593283
NJ,64,4,.0074412431567907
NJ,64,4.5,.0137318335473537
NJ,64,5,.0237151347100735
NJ,64,5.5,.0355992801487446
NJ,64,6,.0501478165388107
NJ,64,6.5,.0677446722984314
NJ,64,7,.0827635228633881
NJ,64,7.5,.0952505096793175
NJ,64,8,.0978869125247002
NJ,64,8.5,.0920806899666786
NJ,64,9,.0824474692344666
NJ,64,9.5,.0701414197683334
NJ,64,10,.0570582821965218
NJ,64,10.5,.0448671542108059
NJ,64,11,.0364982336759567
NJ,64,11.5,.0300567988306284
NJ,64,12,.024472676217556
NJ,64,12.5,.0199079066514969
NJ,64,13,.0160466991364956
NJ,64,13.5,.0129704773426056
NJ,64,14,.010114174336195
NJ,64,14.5,.007785061839968
NJ,64,15,.0057617072016001
NJ,64,15.5,.0044662761501968
NJ,64,16,.0034814779646695
NJ,64,16.5,.0024648690596223
NJ,64,17,.0017217585118487
NJ,64,17.5,.0013429005630314
NJ,64,18,.0008822233066894
NJ,64,18.5,.000691905093845
NJ,64,19,.0004588984593283
NY,64,4,.0000170254024852
NY,64,4.5,.0001263439771719
NY,64,5,.0006161816418171
NY,64,5.5,.0022320654243231
NY,64,6,.0065633403137326
NY,64,6.5,.0162153355777264
NY,64,7,.0334193371236324
NY,64,7.5,.0577212274074554
NY,64,8,.084156222641468
NY,64,8.5,.1045314148068428
NY,64,9,.1148648634552956
NY,64,9.5,.1140849888324738
NY,64,10,.1028280556201935
NY,64,10.5,.0860183537006378
NY,64,11,.0709488391876221
NY,64,11.5,.0573645643889904
NY,64,12,.0446931533515453
NY,64,12.5,.0336098335683346
NY,64,13,.0242500267922878
NY,64,13.5,.0168289486318827
NY,64,14,.0112185012549162
NY,64,14.5,.0071977959014475
NY,64,15,.0044561745598912
NY,64,15.5,.0026576714590192
NY,64,16,.0015422008000314
NY,64,16.5,.0008711615228094
NY,64,17,.000476056477055
NY,64,17.5,.0002548897755332
NY,64,18,.0001329486403847
NY,64,18.5,.0000692996472935
NY,64,19,.000033225860534
RI,64,4,.0000170254024852
RI,64,4.5,.0001263439771719
RI,64,5,.0006161816418171
RI,64,5.5,.0022320654243231
RI,64,6,.0065633403137326
RI,64,6.5,.0162153355777264
RI,64,7,.0334193371236324
RI,64,7.5,.0577212274074554
RI,64,8,.084156222641468
RI,64,8.5,.1045314148068428
RI,64,9,.1148648634552956
RI,64,9.5,.1140849888324738
RI,64,10,.1028280556201935
RI,64,10.5,.0860183537006378
RI,64,11,.0709488391876221
RI,64,11.5,.0573645643889904
RI,64,12,.0446931533515453
RI,64,12.5,.0336098335683346
RI,64,13,.0242500267922878
RI,64,13.5,.0168289486318827
RI,64,14,.0112185012549162
RI,64,14.5,.0071977959014475
RI,64,15,.0044561745598912
RI,64,15.5,.0026576714590192
RI,64,16,.0015422008000314
RI,64,16.5,.0008711615228094
RI,64,17,.000476056477055
RI,64,17.5,.0002548897755332
RI,64,18,.0001329486403847
RI,64,18.5,.0000692996472935
RI,64,19,.000033225860534
VA,64,4,.0074412431567907
VA,64,4.5,.0137318335473537
VA,64,5,.0237151347100735
VA,64,5.5,.0355992801487446
VA,64,6,.0501478165388107
VA,64,6.5,.0677446722984314
VA,64,7,.0827635228633881
VA,64,7.5,.0952505096793175
VA,64,8,.0978869125247002
VA,64,8.5,.0920806899666786
VA,64,9,.0824474692344666
VA,64,9.5,.0701414197683334
VA,64,10,.0570582821965218
VA,64,10.5,.0448671542108059
VA,64,11,.0364982336759567
VA,64,11.5,.0300567988306284
VA,64,12,.024472676217556
VA,64,12.5,.0199079066514969
VA,64,13,.0160466991364956
VA,64,13.5,.0129704773426056
VA,64,14,.010114174336195
VA,64,14.5,.007785061839968
VA,64,15,.0057617072016001
VA,64,15.5,.0044662761501968
VA,64,16,.0034814779646695
VA,64,16.5,.0024648690596223
VA,64,17,.0017217585118487
VA,64,17.5,.0013429005630314
VA,64,18,.0008822233066894
VA,64,18.5,.000691905093845
VA,64,19,.0004588984593283
CT,65,4,.000022579839424
CT,65,4.5,.0001619646354811
CT,65,5,.0007552457391284
CT,65,5.5,.0026108571328223
CT,65,6,.0072740218602121
CT,65,6.5,.0168034844100475
CT,65,7,.0325301885604858
CT,65,7.5,.0539490841329098
CT,65,8,.0771991461515427
CT,65,8.5,.0962807685136795
CT,65,9,.1080710217356682
CT,65,9.5,.1104472577571869
CT,65,10,.103272408246994
CT,65,10.5,.089915968477726
CT,65,11,.0760346651077271
CT,65,11.5,.062262799590826
CT,65,12,.0488497316837311
CT,65,12.5,.0368368700146675
CT,65,13,.0265926793217659
CT,65,13.5,.018453449010849
CT,65,14,.0122975446283817
CT,65,14.5,.0078874304890633
CT,65,15,.0048811202868819
CT,65,15.5,.0029100954998285
CT,65,16,.0016885751392692
CT,65,16.5,.0009535315912217
CT,65,17,.0005209377268329
CT,65,17.5,.0002789200225379
CT,65,18,.0001454826415284
CT,65,18.5,.0000758330061217
CT,65,19,.0000363582948921
DE,65,4,.0097435200586915
DE,65,4.5,.0173796508461237
DE,65,5,.0286980252712965
DE,65,5.5,.0411115884780884
DE,65,6,.0548717230558395
DE,65,6.5,.0693099275231361
DE,65,7,.0795379802584648
DE,65,7.5,.0878947004675865
DE,65,8,.0886538922786713
DE,65,8.5,.0837352201342583
DE,65,9,.0765854567289352
DE,65,9.5,.0670421496033669
DE,65,10,.0565767884254456
DE,65,10.5,.0463042743504047
DE,65,11,.0386175774037838
DE,65,11.5,.0322088040411472
DE,65,12,.026408851146698
DE,65,12.5,.021542139351368
DE,65,13,.0173733029514551
DE,65,13.5,.0140418205410242
DE,65,14,.0109461359679699
DE,65,14.5,.0084225768223405
DE,65,15,.0062309657223523
DE,65,15.5,.0048283459618688
DE,65,16,.0037634836044163
DE,65,16.5,.0026636498514563
DE,65,17,.0018601432675496
DE,65,17.5,.001450834912248
DE,65,18,.0009531312389299
DE,65,18.5,.0007475162856281
DE,65,19,.0004957820056006
MA,65,4,.000022579839424
MA,65,4.5,.0001619646354811
MA,65,5,.0007552457391284
MA,65,5.5,.0026108571328223
MA,65,6,.0072740218602121
MA,65,6.5,.0168034844100475
MA,65,7,.0325301885604858
MA,65,7.5,.0539490841329098
MA,65,8,.0771991461515427
MA,65,8.5,.0962807685136795
MA,65,9,.1080710217356682
MA,65,9.5,.1104472577571869
MA,65,10,.103272408246994
MA,65,10.5,.089915968477726
MA,65,11,.0760346651077271
MA,65,11.5,.062262799590826
MA,65,12,.0488497316837311
MA,65,12.5,.0368368700146675
MA,65,13,.0265926793217659
MA,65,13.5,.018453449010849
MA,65,14,.0122975446283817
MA,65,14.5,.0078874304890633
MA,65,15,.0048811202868819
MA,65,15.5,.0029100954998285
MA,65,16,.0016885751392692
MA,65,16.5,.0009535315912217
MA,65,17,.0005209377268329
MA,65,17.5,.0002789200225379
MA,65,18,.0001454826415284
MA,65,18.5,.0000758330061217
MA,65,19,.0000363582948921
MD,65,4,.0097435200586915
MD,65,4.5,.0173796508461237
MD,65,5,.0286980252712965
MD,65,5.5,.0411115884780884
MD,65,6,.0548717230558395
MD,65,6.5,.0693099275231361
MD,65,7,.0795379802584648
MD,65,7.5,.0878947004675865
MD,65,8,.0886538922786713
MD,65,8.5,.0837352201342583
MD,65,9,.0765854567289352
MD,65,9.5,.0670421496033669
MD,65,10,.0565767884254456
MD,65,10.5,.0463042743504047
MD,65,11,.0386175774037838
MD,65,11.5,.0322088040411472
MD,65,12,.026408851146698
MD,65,12.5,.021542139351368
MD,65,13,.0173733029514551
MD,65,13.5,.0140418205410242
MD,65,14,.0109461359679699
MD,65,14.5,.0084225768223405
MD,65,15,.0062309657223523
MD,65,15.5,.0048283459618688
MD,65,16,.0037634836044163
MD,65,16.5,.0026636498514563
MD,65,17,.0018601432675496
MD,65,17.5,.001450834912248
MD,65,18,.0009531312389299
MD,65,18.5,.0007475162856281
MD,65,19,.0004957820056006
NC,65,4,.0097435200586915
NC,65,4.5,.0173796508461237
NC,65,5,.0286980252712965
NC,65,5.5,.0411115884780884
NC,65,6,.0548717230558395
NC,65,6.5,.0693099275231361
NC,65,7,.0795379802584648
NC,65,7.5,.0878947004675865
NC,65,8,.0886538922786713
NC,65,8.5,.0837352201342583
NC,65,9,.0765854567289352
NC,65,9.5,.0670421496033669
NC,65,10,.0565767884254456
NC,65,10.5,.0463042743504047
NC,65,11,.0386175774037838
NC,65,11.5,.0322088040411472
NC,65,12,.026408851146698
NC,65,12.5,.021542139351368
NC,65,13,.0173733029514551
NC,65,13.5,.0140418205410242
NC,65,14,.0109461359679699
NC,65,14.5,.0084225768223405
NC,65,15,.0062309657223523
NC,65,15.5,.0048283459618688
NC,65,16,.0037634836044163
NC,65,16.5,.0026636498514563
NC,65,17,.0018601432675496
NC,65,17.5,.001450834912248
NC,65,18,.0009531312389299
NC,65,18.5,.0007475162856281
NC,65,19,.0004957820056006
NJ,65,4,.0097435200586915
NJ,65,4.5,.0173796508461237
NJ,65,5,.0286980252712965
NJ,65,5.5,.0411115884780884
NJ,65,6,.0548717230558395
NJ,65,6.5,.0693099275231361
NJ,65,7,.0795379802584648
NJ,65,7.5,.0878947004675865
NJ,65,8,.0886538922786713
NJ,65,8.5,.0837352201342583
NJ,65,9,.0765854567289352
NJ,65,9.5,.0670421496033669
NJ,65,10,.0565767884254456
NJ,65,10.5,.0463042743504047
NJ,65,11,.0386175774037838
NJ,65,11.5,.0322088040411472
NJ,65,12,.026408851146698
NJ,65,12.5,.021542139351368
NJ,65,13,.0173733029514551
NJ,65,13.5,.0140418205410242
NJ,65,14,.0109461359679699
NJ,65,14.5,.0084225768223405
NJ,65,15,.0062309657223523
NJ,65,15.5,.0048283459618688
NJ,65,16,.0037634836044163
NJ,65,16.5,.0026636498514563
NJ,65,17,.0018601432675496
NJ,65,17.5,.001450834912248
NJ,65,18,.0009531312389299
NJ,65,18.5,.0007475162856281
NJ,65,19,.0004957820056006
NY,65,4,.000022579839424
NY,65,4.5,.0001619646354811
NY,65,5,.0007552457391284
NY,65,5.5,.0026108571328223
NY,65,6,.0072740218602121
NY,65,6.5,.0168034844100475
NY,65,7,.0325301885604858
NY,65,7.5,.0539490841329098
NY,65,8,.0771991461515427
NY,65,8.5,.0962807685136795
NY,65,9,.1080710217356682
NY,65,9.5,.1104472577571869
NY,65,10,.103272408246994
NY,65,10.5,.089915968477726
NY,65,11,.0760346651077271
NY,65,11.5,.062262799590826
NY,65,12,.0488497316837311
NY,65,12.5,.0368368700146675
NY,65,13,.0265926793217659
NY,65,13.5,.018453449010849
NY,65,14,.0122975446283817
NY,65,14.5,.0078874304890633
NY,65,15,.0048811202868819
NY,65,15.5,.0029100954998285
NY,65,16,.0016885751392692
NY,65,16.5,.0009535315912217
NY,65,17,.0005209377268329
NY,65,17.5,.0002789200225379
NY,65,18,.0001454826415284
NY,65,18.5,.0000758330061217
NY,65,19,.0000363582948921
RI,65,4,.000022579839424
RI,65,4.5,.0001619646354811
RI,65,5,.0007552457391284
RI,65,5.5,.0026108571328223
RI,65,6,.0072740218602121
RI,65,6.5,.0168034844100475
RI,65,7,.0325301885604858
RI,65,7.5,.0539490841329098
RI,65,8,.0771991461515427
RI,65,8.5,.0962807685136795
RI,65,9,.1080710217356682
RI,65,9.5,.1104472577571869
RI,65,10,.103272408246994
RI,65,10.5,.089915968477726
RI,65,11,.0760346651077271
RI,65,11.5,.062262799590826
RI,65,12,.0488497316837311
RI,65,12.5,.0368368700146675
RI,65,13,.0265926793217659
RI,65,13.5,.018453449010849
RI,65,14,.0122975446283817
RI,65,14.5,.0078874304890633
RI,65,15,.0048811202868819
RI,65,15.5,.0029100954998285
RI,65,16,.0016885751392692
RI,65,16.5,.0009535315912217
RI,65,17,.0005209377268329
RI,65,17.5,.0002789200225379
RI,65,18,.0001454826415284
RI,65,18.5,.0000758330061217
RI,65,19,.0000363582948921
VA,65,4,.0097435200586915
VA,65,4.5,.0173796508461237
VA,65,5,.0286980252712965
VA,65,5.5,.0411115884780884
VA,65,6,.0548717230558395
VA,65,6.5,.0693099275231361
VA,65,7,.0795379802584648
VA,65,7.5,.0878947004675865
VA,65,8,.0886538922786713
VA,65,8.5,.0837352201342583
VA,65,9,.0765854567289352
VA,65,9.5,.0670421496033669
VA,65,10,.0565767884254456
VA,65,10.5,.0463042743504047
VA,65,11,.0386175774037838
VA,65,11.5,.0322088040411472
VA,65,12,.026408851146698
VA,65,12.5,.021542139351368
VA,65,13,.0173733029514551
VA,65,13.5,.0140418205410242
VA,65,14,.0109461359679699
VA,65,14.5,.0084225768223405
VA,65,15,.0062309657223523
VA,65,15.5,.0048283459618688
VA,65,16,.0037634836044163
VA,65,16.5,.0026636498514563
VA,65,17,.0018601432675496
VA,65,17.5,.001450834912248
VA,65,18,.0009531312389299
