state,draw,length,fitted_prob
MA,58,13,.0519926771521568
MA,58,13.5,.0628844872117043
MA,58,14,.07191052287817
MA,58,14.5,.0783701911568642
MA,58,15,.0816373750567436
MA,58,15.5,.0813207998871803
MA,58,16,.0776972770690918
MA,58,16.5,.0714245736598969
MA,58,17,.063351958990097
MA,58,17.5,.0543735176324844
MA,58,18,.0451226942241192
MA,58,18.5,.036796361207962
MA,58,19,.0288018211722374
MA,58,19.5,.0221293531358242
MA,58,20,.0166537705808878
MA,58,20.5,.0122082224115729
MA,58,21,.0087971678003669
MA,58,21.5,.0061062918975949
MA,58,22,.0041646151803434
MA,58,22.5,.0028197467327118
MA,58,23,.0018092236714438
MA,58,23.5,.0011823424138129
MA,58,24,.0007267924956977
MA,58,24.5,.0004526329285
MA,58,25,.0002652799885254
MA,58,25.5,.0001656626554905
MA,58,26,.000091605601483
MA,58,26.5,.0000515847241331
MA,58,27,.0000299860257655
MA,58,27.5,.0000193866508198
MA,58,28,8.56628412294e-06
MA,58,28.5,5.82702250540e-06
MA,58,29,2.94202459372e-06
MA,58,29.5,1.60424519891e-06
MA,58,30,3.73421841005e-07
MA,58,30.5,4.60828459836e-07
MA,58,31,9.19307083791e-08
MD,58,6.5,.0040985988453031
MD,58,7,.0073141749016941
MD,58,7.5,.0115776332095265
MD,58,8,.0172078665345907
MD,58,8.5,.024064501747489
MD,58,9,.0318614542484283
MD,58,9.5,.0400432497262955
MD,58,10,.0475793406367302
MD,58,10.5,.0547068677842617
MD,58,11,.0599908903241158
MD,58,11.5,.0635507702827454
MD,58,12,.0653462931513786
MD,58,12.5,.0656092688441277
MD,58,13,.0636542662978172
MD,58,13.5,.0606012046337128
MD,58,14,.0560623146593571
MD,58,14.5,.0511622950434685
MD,58,15,.0458427183330059
MD,58,15.5,.0401705503463745
MD,58,16,.034568402916193
MD,58,16.5,.0295215211808681
MD,58,17,.0249026902019978
MD,58,17.5,.0204777251929045
MD,58,18,.0168475639075041
MD,58,18.5,.0136498138308525
MD,58,19,.011036979034543
MD,58,19.5,.0089181307703257
MD,58,20,.0070193614810705
MD,58,20.5,.0055214567109942
MD,58,21,.0042764865793288
MD,58,21.5,.0032565721776336
MD,58,22,.002546452684328
MD,58,22.5,.0019021842163056
MD,58,23,.0014099149266258
MD,58,23.5,.001032890053466
MD,58,24,.0007644264842384
MD,58,24.5,.000560293556191
MD,58,25,.0004141982935835
MD,58,25.5,.0002839528606273
MD,58,26,.0002154502726626
MD,58,26.5,.0001496221084381
MD,58,27,.0000856243859744
MD,58,27.5,.0000659286451992
MD,58,28,.0000432791093772
MD,58,28.5,.0000256273742707
MD,58,29,.0000193645428226
MD,58,29.5,.0000139064204632
MD,58,30,.0000109352904474
MD,58,30.5,9.40290374274e-06
MD,58,31,3.47367836184e-06
MD,58,31.5,2.08420692616e-06
NC,58,6.5,.0040985988453031
NC,58,7,.0073141749016941
NC,58,7.5,.0115776332095265
NC,58,8,.0172078665345907
NC,58,8.5,.024064501747489
NC,58,9,.0318614542484283
NC,58,9.5,.0400432497262955
NC,58,10,.0475793406367302
NC,58,10.5,.0547068677842617
NC,58,11,.0599908903241158
NC,58,11.5,.0635507702827454
NC,58,12,.0653462931513786
NC,58,12.5,.0656092688441277
NC,58,13,.0636542662978172
NC,58,13.5,.0606012046337128
NC,58,14,.0560623146593571
NC,58,14.5,.0511622950434685
NC,58,15,.0458427183330059
NC,58,15.5,.0401705503463745
NC,58,16,.034568402916193
NC,58,16.5,.0295215211808681
NC,58,17,.0249026902019978
NC,58,17.5,.0204777251929045
NC,58,18,.0168475639075041
NC,58,18.5,.0136498138308525
NC,58,19,.011036979034543
NC,58,19.5,.0089181307703257
NC,58,20,.0070193614810705
NC,58,20.5,.0055214567109942
NC,58,21,.0042764865793288
NC,58,21.5,.0032565721776336
NC,58,22,.002546452684328
NC,58,22.5,.0019021842163056
NC,58,23,.0014099149266258
NC,58,23.5,.001032890053466
NC,58,24,.0007644264842384
NC,58,24.5,.000560293556191
NC,58,25,.0004141982935835
NC,58,25.5,.0002839528606273
NC,58,26,.0002154502726626
NC,58,26.5,.0001496221084381
NC,58,27,.0000856243859744
NC,58,27.5,.0000659286451992
NC,58,28,.0000432791093772
NC,58,28.5,.0000256273742707
NC,58,29,.0000193645428226
NC,58,29.5,.0000139064204632
NC,58,30,.0000109352904474
NC,58,30.5,9.40290374274e-06
NC,58,31,3.47367836184e-06
NC,58,31.5,2.08420692616e-06
NJ,58,6.5,.0000347685054294
NJ,58,7,.0001118485524785
NJ,58,7.5,.0003825649910141
NJ,58,8,.0009816270321608
NJ,58,8.5,.0022753069642931
NJ,58,9,.004649096634239
NJ,58,9.5,.0086549958214164
NJ,58,10,.0147292735055089
NJ,58,10.5,.0228540375828743
NJ,58,11,.0328839533030987
NJ,58,11.5,.0441088750958443
NJ,58,12,.0555889680981636
NJ,58,12.5,.0659845471382141
NJ,58,13,.0740889757871628
NJ,58,13.5,.0793818831443787
NJ,58,14,.0811844393610954
NJ,58,14.5,.0796796381473541
NJ,58,15,.0753315985202789
NJ,58,15.5,.0684083700180054
NJ,58,16,.0603358782827854
NJ,58,16.5,.0512665696442127
NJ,58,17,.0424963608384132
NJ,58,17.5,.0342812538146973
NJ,58,18,.0268551539629698
NJ,58,18.5,.0206097178161144
NJ,58,19,.0154907759279013
NJ,58,19.5,.0114211654290557
NJ,58,20,.0082507664337754
NJ,58,20.5,.0058311619795859
NJ,58,21,.0040318393148482
NJ,58,21.5,.0027336720377207
NJ,58,22,.001848095911555
NJ,58,22.5,.0012142687337473
NJ,58,23,.0007740125874989
NJ,58,23.5,.0004979355144314
NJ,58,24,.0003060747112613
NJ,58,24.5,.0001780586317182
NJ,58,25,.0001131377503043
NJ,58,25.5,.0000644325991743
NJ,58,26,.0000375163253921
NJ,58,26.5,.0000199835667445
NJ,58,27,.0000123605350382
NJ,58,27.5,6.30861359241e-06
NJ,58,28,4.00210910811e-06
NJ,58,28.5,2.07232005778e-06
NJ,58,29,1.37256620292e-06
NJ,58,29.5,4.26501429729e-07
NJ,58,30,2.53156855479e-07
NJ,58,30.5,3.33240677719e-07
NJ,58,31,1.66195519569e-07
NJ,58,31.5,8.30977739952e-08
NY,58,6.5,9.05041304122e-07
NY,58,7,6.62081174596e-06
NY,58,7.5,.0000281975426333
NY,58,8,.0001008868202916
NY,58,8.5,.0002997521951329
NY,58,9,.0007790695526637
NY,58,9.5,.0018479495774955
NY,58,10,.0038734686095268
NY,58,10.5,.0073287840932608
NY,58,11,.0126138478517532
NY,58,11.5,.0200024452060461
NY,58,12,.0293894317001104
NY,58,12.5,.0403509065508842
NY,58,13,.0519926771521568
NY,58,13.5,.0628844872117043
NY,58,14,.07191052287817
NY,58,14.5,.0783701911568642
NY,58,15,.0816373750567436
NY,58,15.5,.0813207998871803
NY,58,16,.0776972770690918
NY,58,16.5,.0714245736598969
NY,58,17,.063351958990097
NY,58,17.5,.0543735176324844
NY,58,18,.0451226942241192
NY,58,18.5,.036796361207962
NY,58,19,.0288018211722374
NY,58,19.5,.0221293531358242
NY,58,20,.0166537705808878
NY,58,20.5,.0122082224115729
NY,58,21,.0087971678003669
NY,58,21.5,.0061062918975949
NY,58,22,.0041646151803434
NY,58,22.5,.0028197467327118
NY,58,23,.0018092236714438
NY,58,23.5,.0011823424138129
NY,58,24,.0007267924956977
NY,58,24.5,.0004526329285
NY,58,25,.0002652799885254
NY,58,25.5,.0001656626554905
NY,58,26,.000091605601483
NY,58,26.5,.0000515847241331
NY,58,27,.0000299860257655
NY,58,27.5,.0000193866508198
NY,58,28,8.56628412294e-06
NY,58,28.5,5.82702250540e-06
NY,58,29,2.94202459372e-06
NY,58,29.5,1.60424519891e-06
NY,58,30,3.73421841005e-07
NY,58,30.5,4.60828459836e-07
NY,58,31,9.19307083791e-08
RI,58,6.5,9.05041304122e-07
RI,58,7,6.62081174596e-06
RI,58,7.5,.0000281975426333
RI,58,8,.0001008868202916
RI,58,8.5,.0002997521951329
RI,58,9,.0007790695526637
RI,58,9.5,.0018479495774955
RI,58,10,.0038734686095268
RI,58,10.5,.0073287840932608
RI,58,11,.0126138478517532
RI,58,11.5,.0200024452060461
RI,58,12,.0293894317001104
RI,58,12.5,.0403509065508842
RI,58,13,.0519926771521568
RI,58,13.5,.0628844872117043
RI,58,14,.07191052287817
RI,58,14.5,.0783701911568642
RI,58,15,.0816373750567436
RI,58,15.5,.0813207998871803
RI,58,16,.0776972770690918
RI,58,16.5,.0714245736598969
RI,58,17,.063351958990097
RI,58,17.5,.0543735176324844
RI,58,18,.0451226942241192
RI,58,18.5,.036796361207962
RI,58,19,.0288018211722374
RI,58,19.5,.0221293531358242
RI,58,20,.0166537705808878
RI,58,20.5,.0122082224115729
RI,58,21,.0087971678003669
RI,58,21.5,.0061062918975949
RI,58,22,.0041646151803434
RI,58,22.5,.0028197467327118
RI,58,23,.0018092236714438
RI,58,23.5,.0011823424138129
RI,58,24,.0007267924956977
RI,58,24.5,.0004526329285
RI,58,25,.0002652799885254
RI,58,25.5,.0001656626554905
RI,58,26,.000091605601483
RI,58,26.5,.0000515847241331
RI,58,27,.0000299860257655
RI,58,27.5,.0000193866508198
RI,58,28,8.56628412294e-06
RI,58,28.5,5.82702250540e-06
RI,58,29,2.94202459372e-06
RI,58,29.5,1.60424519891e-06
RI,58,30,3.73421841005e-07
RI,58,30.5,4.60828459836e-07
RI,58,31,9.19307083791e-08
VA,58,6.5,.0040985988453031
VA,58,7,.0073141749016941
VA,58,7.5,.0115776332095265
VA,58,8,.0172078665345907
VA,58,8.5,.024064501747489
VA,58,9,.0318614542484283
VA,58,9.5,.0400432497262955
VA,58,10,.0475793406367302
VA,58,10.5,.0547068677842617
VA,58,11,.0599908903241158
VA,58,11.5,.0635507702827454
VA,58,12,.0653462931513786
VA,58,12.5,.0656092688441277
VA,58,13,.0636542662978172
VA,58,13.5,.0606012046337128
VA,58,14,.0560623146593571
VA,58,14.5,.0511622950434685
VA,58,15,.0458427183330059
VA,58,15.5,.0401705503463745
VA,58,16,.034568402916193
VA,58,16.5,.0295215211808681
VA,58,17,.0249026902019978
VA,58,17.5,.0204777251929045
VA,58,18,.0168475639075041
VA,58,18.5,.0136498138308525
VA,58,19,.011036979034543
VA,58,19.5,.0089181307703257
VA,58,20,.0070193614810705
VA,58,20.5,.0055214567109942
VA,58,21,.0042764865793288
VA,58,21.5,.0032565721776336
VA,58,22,.002546452684328
VA,58,22.5,.0019021842163056
VA,58,23,.0014099149266258
VA,58,23.5,.001032890053466
VA,58,24,.0007644264842384
VA,58,24.5,.000560293556191
VA,58,25,.0004141982935835
VA,58,25.5,.0002839528606273
VA,58,26,.0002154502726626
VA,58,26.5,.0001496221084381
VA,58,27,.0000856243859744
VA,58,27.5,.0000659286451992
VA,58,28,.0000432791093772
VA,58,28.5,.0000256273742707
VA,58,29,.0000193645428226
VA,58,29.5,.0000139064204632
VA,58,30,.0000109352904474
VA,58,30.5,9.40290374274e-06
VA,58,31,3.47367836184e-06
VA,58,31.5,2.08420692616e-06
CT,59,6.5,8.64157755132e-07
CT,59,7,6.40292228127e-06
CT,59,7.5,.0000274809844996
CT,59,8,.0000990314365481
CT,59,8.5,.0002961347345263
CT,59,9,.0007740136352368
CT,59,9.5,.0018466269830242
CT,59,10,.0038958233781159
CT,59,10.5,.0074260528199375
CT,59,11,.0128861628472805
CT,59,11.5,.0205859541893005
CT,59,12,.0303771682083607
CT,59,12.5,.0417767018079758
CT,59,13,.0538024455308914
CT,59,13.5,.0649232268333435
CT,59,14,.0739588961005211
CT,59,14.5,.0801790133118629
CT,59,15,.0829789116978645
CT,59,15.5,.082083486020565
CT,59,16,.0778457969427109
CT,59,16.5,.070993959903717
CT,59,17,.062435157597065
CT,59,17.5,.053126759827137
CT,59,18,.0436805412173271
CT,59,18.5,.0352648831903934
CT,59,19,.0273306109011173
CT,59,19.5,.0207743570208549
CT,59,20,.0154489269480109
CT,59,20.5,.0111966133117676
CT,59,21,.0079974783584476
CT,59,21.5,.0055100289173424
CT,59,22,.0037286183796823
CT,59,22.5,.002506046090275
CT,59,23,.0015998727176338
CT,59,23.5,.0010416639270261
CT,59,24,.0006381896673702
CT,59,24.5,.0003962018527091
CT,59,25,.0002315724850632
CT,59,25.5,.0001442592038075
CT,59,26,.0000795902742539
CT,59,26.5,.0000447313104814
CT,59,27,.0000259470634774
CT,59,27.5,.0000167309044627
CT,59,28,7.37168011256e-06
CT,59,28.5,5.00293890582e-06
CT,59,29,2.52055360761e-06
CT,59,29.5,1.37119513965e-06
CT,59,30,3.18337583849e-07
CT,59,30.5,3.91627622776e-07
CT,59,31,7.80623992114e-08
DE,59,6.5,.0038775610737503
DE,59,7,.0070085944607854
DE,59,7.5,.0111799389123917
DE,59,8,.01673648878932
DE,59,8.5,.0235560480505228
DE,59,9,.0313643738627434
DE,59,9.5,.0396476127207279
DE,59,10,.047415055334568
DE,59,10.5,.0549245625734329
DE,59,11,.0607239380478859
DE,59,11.5,.0648048296570778
DE,59,12,.0669230371713638
DE,59,12.5,.0673045888543129
DE,59,13,.0652658492326736
DE,59,13.5,.0619921162724495
DE,59,14,.0571304559707642
DE,59,14.5,.0518631003797054
DE,59,15,.0461686998605728
DE,59,15.5,.0401754379272461
DE,59,16,.0343168415129185
DE,59,16.5,.0290744230151176
DE,59,17,.0243172291666269
DE,59,17.5,.0198246818035841
DE,59,18,.0161595288664103
DE,59,18.5,.0129617284983397
DE,59,19,.0103771528229117
DE,59,19.5,.0082952864468098
DE,59,20,.006451815366745
DE,59,20.5,.0050174905918539
DE,59,21,.0038520856760442
DE,59,21.5,.0029116265941411
DE,59,22,.0022589536383748
DE,59,22.5,.0016750593204051
DE,59,23,.0012353346683085
DE,59,23.5,.0009016481344588
DE,59,24,.000665079744067
DE,59,24.5,.0004859422333539
DE,59,25,.0003582526405808
DE,59,25.5,.0002449987223372
DE,59,26,.0001854742586147
DE,59,26.5,.0001285537873628
DE,59,27,.0000734117274988
DE,59,27.5,.0000563753746974
DE,59,28,.0000369020926883
DE,59,28.5,.0000218012428377
DE,59,29,.0000164382472576
DE,59,29.5,.0000117772115118
DE,59,30,9.23670722841e-06
DE,59,30.5,7.91761976870e-06
DE,59,31,2.92260051538e-06
DE,59,31.5,1.75356012733e-06
MA,59,6.5,8.64157755132e-07
MA,59,7,6.40292228127e-06
MA,59,7.5,.0000274809844996
MA,59,8,.0000990314365481
MA,59,8.5,.0002961347345263
MA,59,9,.0007740136352368
MA,59,9.5,.0018466269830242
MA,59,10,.0038958233781159
MA,59,10.5,.0074260528199375
MA,59,11,.0128861628472805
MA,59,11.5,.0205859541893005
MA,59,12,.0303771682083607
MA,59,12.5,.0417767018079758
MA,59,13,.0538024455308914
MA,59,13.5,.0649232268333435
MA,59,14,.0739588961005211
MA,59,14.5,.0801790133118629
MA,59,15,.0829789116978645
MA,59,15.5,.082083486020565
MA,59,16,.0778457969427109
MA,59,16.5,.070993959903717
MA,59,17,.062435157597065
MA,59,17.5,.053126759827137
MA,59,18,.0436805412173271
MA,59,18.5,.0352648831903934
MA,59,19,.0273306109011173
MA,59,19.5,.0207743570208549
MA,59,20,.0154489269480109
MA,59,20.5,.0111966133117676
MA,59,21,.0079974783584476
MA,59,21.5,.0055100289173424
MA,59,22,.0037286183796823
MA,59,22.5,.002506046090275
MA,59,23,.0015998727176338
MA,59,23.5,.0010416639270261
MA,59,24,.0006381896673702
MA,59,24.5,.0003962018527091
MA,59,25,.0002315724850632
MA,59,25.5,.0001442592038075
MA,59,26,.0000795902742539
MA,59,26.5,.0000447313104814
MA,59,27,.0000259470634774
MA,59,27.5,.0000167309044627
MA,59,28,7.37168011256e-06
MA,59,28.5,5.00293890582e-06
MA,59,29,2.52055360761e-06
MA,59,29.5,1.37119513965e-06
MA,59,30,3.18337583849e-07
MA,59,30.5,3.91627622776e-07
MA,59,31,7.80623992114e-08
MD,59,6.5,.0038775610737503
MD,59,7,.0070085944607854
MD,59,7.5,.0111799389123917
MD,59,8,.01673648878932
MD,59,8.5,.0235560480505228
MD,59,9,.0313643738627434
MD,59,9.5,.0396476127207279
MD,59,10,.047415055334568
MD,59,10.5,.0549245625734329
MD,59,11,.0607239380478859
MD,59,11.5,.0648048296570778
MD,59,12,.0669230371713638
MD,59,12.5,.0673045888543129
MD,59,13,.0652658492326736
MD,59,13.5,.0619921162724495
MD,59,14,.0571304559707642
MD,59,14.5,.0518631003797054
MD,59,15,.0461686998605728
MD,59,15.5,.0401754379272461
MD,59,16,.0343168415129185
MD,59,16.5,.0290744230151176
MD,59,17,.0243172291666269
MD,59,17.5,.0198246818035841
MD,59,18,.0161595288664103
MD,59,18.5,.0129617284983397
MD,59,19,.0103771528229117
MD,59,19.5,.0082952864468098
MD,59,20,.006451815366745
MD,59,20.5,.0050174905918539
MD,59,21,.0038520856760442
MD,59,21.5,.0029116265941411
MD,59,22,.0022589536383748
MD,59,22.5,.0016750593204051
MD,59,23,.0012353346683085
MD,59,23.5,.0009016481344588
MD,59,24,.000665079744067
MD,59,24.5,.0004859422333539
MD,59,25,.0003582526405808
MD,59,25.5,.0002449987223372
MD,59,26,.0001854742586147
MD,59,26.5,.0001285537873628
MD,59,27,.0000734117274988
MD,59,27.5,.0000563753746974
MD,59,28,.0000369020926883
MD,59,28.5,.0000218012428377
MD,59,29,.0000164382472576
MD,59,29.5,.0000117772115118
MD,59,30,9.23670722841e-06
MD,59,30.5,7.91761976870e-06
MD,59,31,2.92260051538e-06
MD,59,31.5,1.75356012733e-06
NC,59,6.5,.0038775610737503
NC,59,7,.0070085944607854
NC,59,7.5,.0111799389123917
NC,59,8,.01673648878932
NC,59,8.5,.0235560480505228
NC,59,9,.0313643738627434
NC,59,9.5,.0396476127207279
NC,59,10,.047415055334568
NC,59,10.5,.0549245625734329
NC,59,11,.0607239380478859
NC,59,11.5,.0648048296570778
NC,59,12,.0669230371713638
NC,59,12.5,.0673045888543129
NC,59,13,.0652658492326736
NC,59,13.5,.0619921162724495
NC,59,14,.0571304559707642
NC,59,14.5,.0518631003797054
NC,59,15,.0461686998605728
NC,59,15.5,.0401754379272461
NC,59,16,.0343168415129185
NC,59,16.5,.0290744230151176
NC,59,17,.0243172291666269
NC,59,17.5,.0198246818035841
NC,59,18,.0161595288664103
NC,59,18.5,.0129617284983397
NC,59,19,.0103771528229117
NC,59,19.5,.0082952864468098
NC,59,20,.006451815366745
NC,59,20.5,.0050174905918539
NC,59,21,.0038520856760442
NC,59,21.5,.0029116265941411
NC,59,22,.0022589536383748
NC,59,22.5,.0016750593204051
NC,59,23,.0012353346683085
NC,59,23.5,.0009016481344588
NC,59,24,.000665079744067
NC,59,24.5,.0004859422333539
NC,59,25,.0003582526405808
NC,59,25.5,.0002449987223372
NC,59,26,.0001854742586147
NC,59,26.5,.0001285537873628
NC,59,27,.0000734117274988
NC,59,27.5,.0000563753746974
NC,59,28,.0000369020926883
NC,59,28.5,.0000218012428377
NC,59,29,.0000164382472576
NC,59,29.5,.0000117772115118
NC,59,30,9.23670722841e-06
NC,59,30.5,7.91761976870e-06
NC,59,31,2.92260051538e-06
NC,59,31.5,1.75356012733e-06
NJ,59,6.5,.0000328501701006
NJ,59,7,.0001070346115739
NJ,59,7.5,.0003689378208946
NJ,59,8,.0009534811833873
NJ,59,8.5,.0022243023850024
NJ,59,9,.004570544231683
NJ,59,9.5,.008558209054172
NJ,59,10,.0146591058000922
NJ,59,10.5,.0229147952049971
NJ,59,11,.0332419872283936
NJ,59,11.5,.0449201129376888
NJ,59,12,.0568553879857063
NJ,59,12.5,.0676005184650421
NJ,59,13,.0758648067712784
NJ,59,13.5,.0810970216989517
NJ,59,14,.0826223865151405
NJ,59,14.5,.080664798617363
NJ,59,15,.0757674649357796
NJ,59,15.5,.0683266893029213
NJ,59,16,.0598180070519447
NJ,59,16.5,.0504237227141857
NJ,59,17,.0414426811039448
NJ,59,17.5,.0331443548202515
NJ,59,18,.0257245358079672
NJ,59,18.5,.0195450391620398
NJ,59,19,.0145455282181501
NJ,59,19.5,.0106095317751169
NJ,59,20,.0075736800208688
NJ,59,20.5,.0052919569425285
NJ,59,21,.0036269393749535
NJ,59,21.5,.0024408979807049
NJ,59,22,.0016372858081013
NJ,59,22.5,.001067875768058
NJ,59,23,.0006772797205485
NJ,59,23.5,.0004340946325101
NJ,59,24,.0002659461752046
NJ,59,24.5,.0001542269747006
NJ,59,25,.0000977275340119
NJ,59,25.5,.0000555202677788
NJ,59,26,.0000322541236528
NJ,59,26.5,.0000171470892383
NJ,59,27,.0000105836015791
NJ,59,27.5,5.38737913303e-06
NJ,59,28,3.40792416864e-06
NJ,59,28.5,1.76060632384e-06
NJ,59,29,1.16361638902e-06
NJ,59,29.5,3.60724726534e-07
NJ,59,30,2.13552567629e-07
NJ,59,30.5,2.80232796968e-07
NJ,59,31,1.39645678132e-07
NJ,59,31.5,6.98228319607e-08
NY,59,6.5,8.64157755132e-07
NY,59,7,6.40292228127e-06
NY,59,7.5,.0000274809844996
NY,59,8,.0000990314365481
NY,59,8.5,.0002961347345263
NY,59,9,.0007740136352368
NY,59,9.5,.0018466269830242
NY,59,10,.0038958233781159
NY,59,10.5,.0074260528199375
NY,59,11,.0128861628472805
NY,59,11.5,.0205859541893005
NY,59,12,.0303771682083607
NY,59,12.5,.0417767018079758
NY,59,13,.0538024455308914
NY,59,13.5,.0649232268333435
NY,59,14,.0739588961005211
NY,59,14.5,.0801790133118629
NY,59,15,.0829789116978645
NY,59,15.5,.082083486020565
NY,59,16,.0778457969427109
NY,59,16.5,.070993959903717
NY,59,17,.062435157597065
NY,59,17.5,.053126759827137
NY,59,18,.0436805412173271
NY,59,18.5,.0352648831903934
NY,59,19,.0273306109011173
NY,59,19.5,.0207743570208549
NY,59,20,.0154489269480109
NY,59,20.5,.0111966133117676
NY,59,21,.0079974783584476
NY,59,21.5,.0055100289173424
NY,59,22,.0037286183796823
NY,59,22.5,.002506046090275
NY,59,23,.0015998727176338
NY,59,23.5,.0010416639270261
NY,59,24,.0006381896673702
NY,59,24.5,.0003962018527091
NY,59,25,.0002315724850632
NY,59,25.5,.0001442592038075
NY,59,26,.0000795902742539
NY,59,26.5,.0000447313104814
NY,59,27,.0000259470634774
NY,59,27.5,.0000167309044627
NY,59,28,7.37168011256e-06
NY,59,28.5,5.00293890582e-06
NY,59,29,2.52055360761e-06
NY,59,29.5,1.37119513965e-06
NY,59,30,3.18337583849e-07
NY,59,30.5,3.91627622776e-07
NY,59,31,7.80623992114e-08
RI,59,6.5,8.64157755132e-07
RI,59,7,6.40292228127e-06
RI,59,7.5,.0000274809844996
RI,59,8,.0000990314365481
RI,59,8.5,.0002961347345263
RI,59,9,.0007740136352368
RI,59,9.5,.0018466269830242
RI,59,10,.0038958233781159
RI,59,10.5,.0074260528199375
RI,59,11,.0128861628472805
RI,59,11.5,.0205859541893005
RI,59,12,.0303771682083607
RI,59,12.5,.0417767018079758
RI,59,13,.0538024455308914
RI,59,13.5,.0649232268333435
RI,59,14,.0739588961005211
RI,59,14.5,.0801790133118629
RI,59,15,.0829789116978645
RI,59,15.5,.082083486020565
RI,59,16,.0778457969427109
RI,59,16.5,.070993959903717
RI,59,17,.062435157597065
RI,59,17.5,.053126759827137
RI,59,18,.0436805412173271
RI,59,18.5,.0352648831903934
RI,59,19,.0273306109011173
RI,59,19.5,.0207743570208549
RI,59,20,.0154489269480109
RI,59,20.5,.0111966133117676
RI,59,21,.0079974783584476
RI,59,21.5,.0055100289173424
RI,59,22,.0037286183796823
RI,59,22.5,.002506046090275
RI,59,23,.0015998727176338
RI,59,23.5,.0010416639270261
RI,59,24,.0006381896673702
RI,59,24.5,.0003962018527091
RI,59,25,.0002315724850632
RI,59,25.5,.0001442592038075
RI,59,26,.0000795902742539
RI,59,26.5,.0000447313104814
RI,59,27,.0000259470634774
RI,59,27.5,.0000167309044627
RI,59,28,7.37168011256e-06
RI,59,28.5,5.00293890582e-06
RI,59,29,2.52055360761e-06
RI,59,29.5,1.37119513965e-06
RI,59,30,3.18337583849e-07
RI,59,30.5,3.91627622776e-07
RI,59,31,7.80623992114e-08
VA,59,6.5,.0038775610737503
VA,59,7,.0070085944607854
VA,59,7.5,.0111799389123917
VA,59,8,.01673648878932
VA,59,8.5,.0235560480505228
VA,59,9,.0313643738627434
VA,59,9.5,.0396476127207279
VA,59,10,.047415055334568
VA,59,10.5,.0549245625734329
VA,59,11,.0607239380478859
VA,59,11.5,.0648048296570778
VA,59,12,.0669230371713638
VA,59,12.5,.0673045888543129
VA,59,13,.0652658492326736
VA,59,13.5,.0619921162724495
VA,59,14,.0571304559707642
VA,59,14.5,.0518631003797054
VA,59,15,.0461686998605728
VA,59,15.5,.0401754379272461
